Id,SalePrice
2010,192101.05
2011,136993.2
2012,174488.22
2013,179170.88
2014,189758.0
2015,192101.05
2016,198600.33
2017,200177.83
2018,130554.46
2019,131327.31
2020,122260.88
2021,117948.51
2022,164353.64
2023,146947.39
2024,243853.36
2025,385672.44
2026,178338.11
2027,151383.61
2028,160926.53
2029,166911.61
2030,277060.78
2031,215598.03
2032,250441.23
2033,266962.03
2034,166340.33
2035,207839.23
2036,208403.31
2037,208403.31
2038,316422.22
2039,198848.98
2040,327850.3
2041,287057.97
2042,200443.94
2043,156276.97
2044,181455.52
2045,200210.67
2046,138343.4
2047,143063.36
2048,137828.1
2049,140158.64
2050,165592.0
2051,100732.54
2052,144637.16
2053,143321.45
2054,85267.99
2055,146411.34
2056,131443.1
2057,123007.05
2058,202023.38
2059,147702.16
2060,167207.31
2061,168339.8
2062,134897.22
2063,108107.63
2064,133396.2
2065,113373.586
2066,168403.39
2067,129446.1
2068,137159.5
2069,88169.164
2070,104178.75
2071,83231.44
2072,141135.11
2073,136924.77
2074,178607.88
2075,135231.1
2076,119765.84
2077,146606.27
2078,130927.15
2079,131605.16
2080,119790.06
2081,123851.39
2082,130450.04
2083,139814.73
2084,114931.64
2085,124244.16
2086,121709.22
2087,132301.05
2088,113282.8
2089,92839.37
2090,134961.31
2091,115124.94
2092,126622.31
2093,133732.98
2094,126546.02
2095,151838.62
2096,75586.164
2097,92155.27
2098,140716.19
2099,50942.543
2100,98732.28
2101,130183.95
2102,125376.83
2103,97843.49
2104,133871.95
2105,120869.336
2106,61426.203
2107,202857.2
2108,122826.76
2109,117896.21
2110,121711.55
2111,150620.52
2112,136981.45
2113,112534.33
2114,110053.74
2115,160721.62
2116,115685.8
2117,145014.62
2118,129962.9
2119,91735.164
2120,122562.08
2121,83294.73
2122,101873.41
2123,93117.26
2124,180317.83
2125,135075.52
2126,163059.86
2127,131908.36
2128,114879.484
2129,97956.74
2130,133169.06
2131,162534.47
2132,126249.97
2133,121015.01
2134,127906.64
2135,103301.01
2136,75979.766
2137,119957.086
2138,135168.3
2139,149934.03
2140,135267.34
2141,121509.164
2142,126182.68
2143,145092.94
2144,120061.12
2145,134659.05
2146,153659.81
2147,161326.52
2148,119492.375
2149,128186.65
2150,216112.27
2151,115668.37
2152,162041.52
2153,154871.2
2154,119557.46
2155,127577.34
2156,248276.0
2157,239775.06
2158,223867.33
2159,205386.48
2160,175587.95
2161,250377.7
2162,455666.7
2163,374106.78
2164,245615.03
2165,162370.7
2166,135465.25
2167,211725.98
2168,200195.2
2169,188959.08
2170,220815.45
2171,135017.31
2172,142822.34
2173,169348.44
2174,242193.45
2175,309136.22
2176,287088.62
2177,250274.33
2178,217099.05
2179,144299.19
2180,222599.55
2181,189092.3
2182,220441.34
2183,192658.78
2184,124596.445
2185,113148.59
2186,144482.47
2187,154747.92
2188,161782.58
2189,233040.67
2190,89125.32
2191,89125.32
2192,90399.96
2193,102794.2
2194,100877.13
2195,112519.516
2196,93841.42
2197,119091.234
2198,159562.3
2199,185607.4
2200,123677.055
2201,120820.24
2202,183047.95
2203,153761.4
2204,162886.86
2205,115044.484
2206,140777.81
2207,200926.05
2208,240117.17
2209,176302.25
2210,112815.97
2211,117000.15
2212,115516.46
2213,92977.234
2214,127121.3
2215,105069.766
2216,149812.39
2217,59382.785
2218,78541.24
2219,85166.98
2220,78493.09
2221,297389.5
2222,252810.67
2223,308576.56
2224,215275.05
2225,133909.88
2226,171450.11
2227,198334.78
2228,262206.78
2229,233178.28
2230,144065.98
2231,203501.1
2232,173645.08
2233,167657.6
2234,226066.19
2235,210407.34
2236,278604.97
2237,358938.72
2238,214215.02
2239,115116.81
2240,171979.88
2241,142066.1
2242,133004.56
2243,121210.33
2244,109549.64
2245,98921.914
2246,131817.06
2247,113925.16
2248,121483.91
2249,126186.29
2250,126736.12
2251,107082.95
2252,161714.86
2253,148784.67
2254,169898.45
2255,190310.75
2256,184539.94
2257,216832.55
2258,169349.73
2259,178400.03
2260,149857.55
2261,190030.19
2262,205304.23
2263,356756.3
2264,407838.38
2265,160520.5
2266,293693.34
2267,338122.94
2268,379521.16
2269,157693.56
2270,183331.84
2271,222787.5
2272,202885.27
2273,157168.08
2274,176859.16
2275,166963.98
2276,184202.16
2277,184226.58
2278,149552.44
2279,128627.26
2280,113403.11
2281,174671.86
2282,187236.28
2283,101721.48
2284,123167.04
2285,144479.17
2286,122800.984
2287,357251.34
2288,267399.53
2289,385250.78
2290,450140.3
2291,318214.34
2292,406198.0
2293,405009.72
2294,441569.38
2295,445648.47
2296,234092.25
2297,328994.16
2298,343338.56
2299,385026.72
2300,330694.38
2301,260012.95
2302,235872.7
2303,262481.22
2304,248424.5
2305,184788.78
2306,184788.78
2307,184915.88
2308,241977.12
2309,291912.62
2310,213468.4
2311,197961.19
2312,182240.61
2313,180949.7
2314,175551.95
2315,178075.19
2316,193402.88
2317,179686.62
2318,181242.97
2319,190191.19
2320,186295.66
2321,252359.98
2322,186516.98
2323,170949.36
2324,176478.38
2325,227750.19
2326,169196.38
2327,207361.89
2328,211445.11
2329,190310.75
2330,179071.28
2331,382621.47
2332,455288.34
2333,334706.12
2334,268423.3
2335,282371.25
2336,322048.6
2337,189813.38
2338,269487.25
2339,237898.45
2340,401997.78
2341,249091.84
2342,244584.45
2343,230879.4
2344,221580.14
2345,248424.5
2346,218809.52
2347,191033.56
2348,225569.36
2349,178587.11
2350,267545.7
2351,262886.8
2352,254312.83
2353,226978.48
2354,133406.25
2355,139362.64
2356,150066.78
2357,203484.02
2358,186600.78
2359,138064.77
2360,126121.805
2361,143131.73
2362,269665.4
2363,143656.17
2364,159708.77
2365,223187.73
2366,200119.8
2367,248585.66
2368,201104.53
2369,238646.97
2370,167669.27
2371,165393.61
2372,168764.17
2373,281846.1
2374,310003.6
2375,233113.8
2376,263516.84
2377,329476.44
2378,148276.72
2379,198222.08
2380,141121.52
2381,157125.95
2382,189175.98
2383,214415.31
2384,240272.7
2385,154866.92
2386,136571.22
2387,141327.86
2388,105804.914
2389,124226.98
2390,148124.5
2391,125923.13
2392,115405.36
2393,161642.84
2394,143837.0
2395,204092.9
2396,149760.11
2397,201231.53
2398,122347.78
2399,66715.0
2400,64882.273
2401,118354.484
2402,134361.95
2403,140547.2
2404,147751.89
2405,158794.78
2406,136030.47
2407,120563.336
2408,140771.23
2409,132900.6
2410,158762.67
2411,126319.336
2412,146395.16
2413,137559.56
2414,131293.88
2415,138343.4
2416,114788.26
2417,134590.62
2418,128173.695
2419,132101.47
2420,135638.34
2421,146368.62
2422,111561.81
2423,113872.91
2424,148937.14
2425,210876.02
2426,133843.48
2427,116879.26
2428,185440.73
2429,124530.63
2430,125846.78
2431,135604.06
2432,141100.94
2433,141681.56
2434,142946.34
2435,149786.67
2436,100447.24
2437,114918.49
2438,129559.72
2439,110490.17
2440,121527.125
2441,115788.67
2442,107690.984
2443,122999.305
2444,119211.57
2445,83401.64
2446,104978.92
2447,186287.48
2448,141276.92
2449,98748.29
2450,142068.39
2451,128445.23
2452,189822.97
2453,92781.83
2454,115905.336
2455,120301.234
2456,126803.945
2457,117134.46
2458,128455.02
2459,105710.914
2460,145047.55
2461,111963.96
2462,130356.52
2463,113149.234
2464,179517.05
2465,119435.87
2466,116079.125
2467,163042.28
2468,89421.01
2469,99009.78
2470,190466.9
2471,219982.67
2472,174151.23
2473,131244.44
2474,96625.664
2475,233249.0
2476,115124.6
2477,123131.1
2478,156596.98
2479,119368.0
2480,138959.33
2481,133224.31
2482,129397.09
2483,119021.63
2484,126967.305
2485,122407.3
2486,150617.64
2487,202606.44
2488,164158.14
2489,149541.89
2490,157046.86
2491,79498.53
2492,171422.81
2493,135420.17
2494,148178.75
2495,93311.055
2496,248681.22
2497,144029.58
2498,125352.44
2499,101884.39
2500,136920.72
2501,128698.8
2502,149199.86
2503,107923.65
2504,184830.9
2505,215644.1
2506,261001.0
2507,335455.5
2508,261001.0
2509,215140.62
2510,232007.75
2511,179255.3
2512,207530.25
2513,216707.69
2514,217389.73
2515,138464.31
2516,157362.6
2517,131444.47
2518,142721.72
2519,215260.47
2520,205539.7
2521,193522.61
2522,220836.52
2523,124793.98
2524,129425.98
2525,133402.19
2526,141198.66
2527,129700.53
2528,124793.98
2529,142173.16
2530,112951.94
2531,243438.36
2532,230539.03
2533,200476.06
2534,237158.39
2535,312027.66
2536,230637.33
2537,212027.88
2538,195483.08
2539,186213.23
2540,177084.12
2541,185919.2
2542,170021.31
2543,130038.78
2544,121985.32
2545,138076.36
2546,145913.58
2547,134886.3
2548,161411.78
2549,165975.88
2550,248607.94
2551,136374.81
2552,130610.375
2553,88269.03
2554,117209.33
2555,108545.14
2556,85282.875
2557,117165.516
2558,167279.23
2559,104979.82
2560,123858.59
2561,125055.484
2562,117014.55
2563,129056.21
2564,171381.45
2565,115719.9
2566,140315.92
2567,122931.52
2568,178289.12
2569,178652.34
2570,113179.13
2571,164443.48
2572,155185.81
2573,204659.31
2574,239927.86
2575,119923.11
2576,131120.2
2577,142756.44
2578,84450.86
2579,56297.39
2580,135523.66
2581,130798.6
2582,110433.18
2583,263193.34
2584,168897.97
2585,177775.88
2586,197874.73
2587,196701.06
2588,139105.31
2589,137894.62
2590,232354.28
2591,203299.94
2592,219987.5
2593,243042.62
2594,170293.61
2595,200483.12
2596,301317.72
2597,188287.92
2598,279926.5
2599,329999.7
2600,120330.38
2601,146154.1
2602,92528.58
2603,95629.164
2604,88468.17
2605,95645.31
2606,142374.38
2607,186720.58
2608,197286.66
2609,159803.22
2610,107690.67
2611,116436.47
2612,152680.23
2613,122321.414
2614,129846.445
2615,153707.31
2616,137931.6
2617,170997.3
2618,184964.56
2619,212036.36
2620,183886.05
2621,179850.0
2622,183462.14
2623,251626.52
2624,307307.0
2625,311939.6
2626,168221.2
2627,179345.94
2628,460930.25
2629,451058.62
2630,319067.3
2631,422405.3
2632,455929.25
2633,298698.7
2634,393786.2
2635,157611.31
2636,187770.23
2637,168312.83
2638,259535.31
2639,193271.22
2640,143014.8
2641,121854.05
2642,188686.98
2643,109943.805
2644,147754.84
2645,100771.65
2646,98389.95
2647,101721.48
2648,155280.72
2649,147104.0
2650,149696.42
2651,165985.2
2652,427688.25
2653,249860.1
2654,246163.53
2655,388716.56
2656,301649.53
2657,334557.4
2658,287558.28
2659,310018.38
2660,370896.44
2661,346537.34
2662,345191.25
2663,273266.8
2664,296108.06
2665,323847.22
2666,310641.06
2667,173144.2
2668,190319.47
2669,179697.77
2670,281748.25
2671,190319.47
2672,205714.23
2673,211089.89
2674,214859.72
2675,170917.58
2676,189576.94
2677,188543.62
2678,293189.88
2679,291245.53
2680,298875.34
2681,453805.8
2682,324675.7
2683,556940.25
2684,333359.56
2685,346353.66
2686,256468.58
2687,312608.47
2688,232102.02
2689,213334.7
2690,418998.62
2691,192432.73
2692,132707.33
2693,194140.95
2694,132935.7
2695,195102.95
2696,190114.66
2697,188208.22
2698,193704.67
2699,181534.44
2700,163089.72
2701,152342.52
2702,128751.46
2703,142615.6
2704,141448.94
2705,119657.84
2706,118746.125
2707,126667.85
2708,130927.15
2709,102609.58
2710,122724.54
2711,282855.6
2712,412338.62
2713,178418.58
2714,159712.56
2715,160789.08
2716,152411.97
2717,173527.55
2718,241429.67
2719,150601.55
2720,163822.22
2721,142270.55
2722,156729.97
2723,144067.08
2724,126492.93
2725,133224.31
2726,134785.98
2727,187851.72
2728,161947.12
2729,153375.06
2730,135954.73
2731,113693.76
2732,117878.23
2733,159039.69
2734,155191.0
2735,133362.62
2736,143743.47
2737,120087.34
2738,138221.28
2739,163819.4
2740,127305.1
2741,147491.58
2742,158699.84
2743,143179.66
2744,149070.86
2745,142087.9
2746,133667.95
2747,137719.44
2748,109782.66
2749,123260.11
2750,134341.2
2751,128568.266
2752,196986.6
2753,159703.58
2754,256456.6
2755,134268.44
2756,80942.6
2757,72429.17
2758,79852.625
2759,144344.47
2760,131102.08
2761,138618.62
2762,145908.02
2763,211947.81
2764,147630.75
2765,290476.06
2766,125197.484
2767,87234.914
2768,128045.9
2769,130275.87
2770,140377.48
2771,125352.44
2772,121920.89
2773,147847.17
2774,130086.78
2775,119976.19
2776,132569.19
2777,128558.336
2778,104051.16
2779,111204.58
2780,109720.38
2781,97560.79
2782,101017.59
2783,86811.32
2784,126404.66
2785,129711.414
2786,53924.875
2787,116884.5
2788,69089.414
2789,182968.02
2790,97924.516
2791,121127.47
2792,57536.2
2793,158875.36
2794,95356.05
2795,116088.98
2796,93231.98
2797,189941.58
2798,102408.77
2799,113715.445
2800,76346.43
2801,107546.266
2802,133387.8
2803,157333.48
2804,119705.89
2805,95163.086
2806,101026.94
2807,150964.92
2808,145594.42
2809,126822.93
2810,133257.86
2811,154172.25
2812,136816.81
2813,168535.61
2814,168234.84
2815,110119.99
2816,227453.03
2817,141169.03
2818,121339.4
2819,164366.97
2820,144768.67
2821,123090.01
2822,164747.53
2823,279539.7
2824,170754.33
2825,137137.39
2826,136477.73
2827,140316.58
2828,215750.03
2829,201355.55
2830,238466.55
2831,180697.4
2832,233209.4
2833,288790.6
2834,213515.64
2835,224801.83
2836,195501.9
2837,163126.42
2838,155881.62
2839,175537.22
2840,201219.83
2841,200068.28
2842,217046.67
2843,135427.14
2844,151022.67
2845,117047.13
2846,204234.47
2847,193787.83
2848,213118.94
2849,206369.95
2850,294318.03
2851,225872.02
2852,242001.12
2853,230539.03
2854,144704.9
2855,198858.66
2856,213934.1
2857,195272.72
2858,187581.58
2859,129729.85
2860,124955.695
2861,133723.81
2862,200780.28
2863,121700.87
2864,258679.84
2865,137936.19
2866,168186.88
2867,93133.6
2868,123415.016
2869,124474.59
2870,135416.3
2871,99350.58
2872,51175.156
2873,100089.516
2874,134322.11
2875,128131.164
2876,169370.1
2877,120391.68
2878,154094.64
2879,138116.53
2880,113855.32
2881,140820.5
2882,143740.88
2883,158091.39
2884,177527.5
2885,165190.56
2886,185164.53
2887,111669.75
2888,133856.12
2889,59414.395
2890,66963.984
2891,140227.89
2892,57022.926
2893,111924.46
2894,52440.902
2895,311196.75
2896,279723.4
2897,192276.08
2898,153189.11
2899,217998.86
2900,154579.92
2901,185404.84
2902,174270.03
2903,337100.7
2904,338998.6
2905,60614.75
2906,213105.12
2907,113682.805
2908,133903.11
2909,148971.81
2910,78388.06
2911,93577.695
2912,147503.39
2913,91870.086
2914,88516.95
2915,88516.95
2916,91870.086
2917,154901.62
2918,121773.54
2919,219384.33
