Id,SalePrice
1711,257266.69
1712,279705.28
1713,276981.53
1714,212523.25
1715,204697.58
1716,181964.12
1717,181061.56
1718,133990.48
1719,194034.89
1720,246942.53
1721,169599.28
1722,125735.45
1723,156221.69
1724,222346.02
1725,240600.38
1726,175263.56
1727,156506.22
1728,183737.05
1729,158983.12
1730,158321.17
1731,118119.16
1732,129503.516
1733,123591.58
1734,127831.03
1735,139949.88
1736,115480.33
1737,335727.22
1738,197510.67
1739,295535.9
1740,215595.97
1741,200212.39
1742,169777.78
1743,175276.42
1744,278388.25
1745,192272.05
1746,194803.98
1747,217042.75
1748,222621.62
1749,152008.0
1750,141540.56
1751,233367.16
1752,126627.75
1753,137854.78
1754,220407.92
1755,162270.23
1756,123532.19
1757,118243.81
1758,142124.1
1759,153258.97
1760,165652.8
1761,146887.42
1762,179087.34
1763,170956.7
1764,117996.21
1765,171203.06
1766,170649.81
1767,203961.58
1768,137987.5
1769,177328.5
1770,140947.2
1771,139833.8
1772,135612.34
1773,132524.19
1774,146731.03
1775,129622.38
1776,116082.336
1777,101056.23
1778,138068.86
1779,112649.43
1780,185748.53
1781,133526.92
1782,85639.05
1783,129421.41
1784,90746.25
1785,104762.09
1786,153505.14
1787,160307.23
1788,46736.86
1789,88925.21
1790,65589.27
1791,201932.64
1792,142432.5
1793,144743.0
1794,146367.23
1795,129462.27
1796,118361.15
1797,132432.34
1798,117910.16
1799,103177.836
1800,125987.04
1801,120118.84
1802,156287.7
1803,145277.22
1804,139965.62
1805,140336.12
1806,123032.62
1807,129700.28
1808,112404.11
1809,110766.49
1810,151695.77
1811,94589.52
1812,104847.35
1813,124536.81
1814,81362.695
1815,56863.65
1816,85899.32
1817,116494.0
1818,132462.14
1819,134019.11
1820,75765.37
1821,109589.03
1822,155988.25
1823,52555.203
1824,136171.3
1825,125005.52
1826,100919.76
1827,105483.62
1828,140959.58
1829,105586.08
1830,135702.39
1831,160494.78
1832,119546.63
1833,146555.66
1834,131888.98
1835,134152.86
1836,121808.39
1837,98145.26
1838,116104.26
1839,83204.055
1840,146099.75
1841,137437.34
1842,93349.69
1843,138974.83
1844,137290.36
1845,128331.84
1846,153418.36
1847,142526.12
1848,55966.773
1849,107089.19
1850,124412.52
1851,152354.14
1852,126308.13
1853,136960.03
1854,169890.19
1855,138301.33
1856,216012.53
1857,155863.34
1858,132210.11
1859,124823.97
1860,155073.53
1861,124823.97
1862,354927.2
1863,354927.2
1864,354927.2
1865,319367.8
1866,345323.94
1867,253269.42
1868,325278.78
1869,205119.48
1870,250841.61
1871,255080.88
1872,174215.36
1873,215708.27
1874,144567.38
1875,199980.34
1876,189795.28
1877,213714.89
1878,206272.75
1879,126263.695
1880,134379.0
1881,240232.38
1882,245312.36
1883,194034.7
1884,203029.66
1885,254945.9
1886,299976.44
1887,200814.56
1888,285548.6
1889,165015.64
1890,123123.47
1891,139277.22
1892,107278.6
1893,136543.47
1894,119195.766
1895,149858.55
1896,130278.59
1897,137801.81
1898,105007.055
1899,138842.36
1900,126348.375
1901,163885.66
1902,137840.06
1903,208262.25
1904,133760.92
1905,158263.95
1906,160205.14
1907,189727.05
1908,101687.14
1909,142826.56
1910,124321.08
1911,192102.88
1912,335387.66
1913,152897.34
1914,62806.61
1915,290705.8
1916,56022.527
1917,279650.06
1918,136458.47
1919,156341.83
1920,149266.19
1921,445382.5
1922,317676.72
1923,214604.95
1924,209285.23
1925,216402.03
1926,410283.2
1927,129562.32
1928,164463.25
1929,115836.49
1930,132581.08
1931,143986.45
1932,130488.74
1933,170532.84
1934,181740.4
1935,175074.95
1936,181362.95
1937,172798.61
1938,169203.0
1939,257485.88
1940,182752.12
1941,169440.2
1942,179927.89
1943,200752.7
1944,332284.84
1945,352060.66
1946,153256.48
1947,301006.4
1948,158769.64
1949,227552.19
1950,171608.14
1951,265912.34
1952,217157.23
1953,166506.5
1954,189900.66
1955,129125.77
1956,303517.12
1957,149933.31
1958,306561.47
1959,138930.83
1960,112611.516
1961,116725.42
1962,95011.555
1963,95697.68
1964,108963.125
1965,159151.52
1966,161325.6
1967,276198.1
1968,416466.9
1969,389811.72
1970,446695.62
1971,442466.8
1972,401060.78
1973,271993.56
1974,316910.56
1975,526318.7
1976,272687.03
1977,376877.03
1978,357208.1
1979,349475.84
1980,190764.67
1981,353779.2
1982,220453.75
1983,205727.19
1984,177235.69
1985,218069.55
1986,223705.77
1987,186290.67
1988,173072.06
1989,193392.17
1990,222077.94
1991,205600.28
1992,213979.6
1993,170084.56
1994,245765.47
1995,191802.83
1996,287091.1
1997,329693.3
1998,357708.88
1999,263897.34
2000,294146.88
2001,250371.5
2002,239477.3
2003,281816.53
2004,262923.66
2005,234435.19
2006,204168.84
2007,253623.77
2008,197767.95
2009,181218.42
2010,188132.3
2011,139715.3
2012,182629.64
2013,178154.17
2014,185661.94
2015,200723.8
2016,191001.86
2017,195445.05
2018,121201.08
2019,136644.17
2020,120889.51
2021,123520.29
2022,167547.62
2023,144863.97
2024,236813.5
2025,367400.28
2026,178161.14
2027,151517.92
2028,166122.36
2029,165831.1
2030,267358.72
2031,226916.14
2032,253199.88
2033,271700.1
2034,163373.66
2035,210764.62
2036,203280.94
2037,206579.47
2038,319771.0
2039,199886.16
2040,302386.0
2041,277920.06
2042,197251.1
2043,159565.66
2044,185482.83
2045,195180.19
2046,135546.8
2047,153813.17
2048,135835.75
2049,134645.31
2050,182741.48
2051,105124.39
2052,127771.31
2053,148729.62
2054,65723.336
2055,150737.48
2056,132462.78
2057,128848.26
2058,210909.0
2059,148448.62
2060,165045.7
2061,165898.48
2062,135704.2
2063,104432.016
2064,137093.84
2065,128732.92
2066,161768.06
2067,139273.36
2068,142910.36
2069,82479.51
2070,98907.484
2071,84809.94
2072,138620.22
2073,140438.28
2074,188228.14
2075,134800.9
2076,125899.12
2077,144748.92
2078,128320.83
2079,131117.45
2080,108850.43
2081,132169.27
2082,125853.14
2083,148238.97
2084,104126.2
2085,122594.22
2086,130090.5
2087,128763.74
2088,112902.72
2089,81295.06
2090,133214.4
2091,114236.53
2092,129071.11
2093,144601.3
2094,125435.31
2095,158546.16
2096,79677.125
2097,94353.29
2098,159451.11
2099,45547.24
2100,94683.66
2101,135310.31
2102,128389.87
2103,96388.305
2104,138779.08
2105,122507.85
2106,74489.84
2107,203010.1
2108,114168.35
2109,109294.18
2110,119162.125
2111,137765.42
2112,136858.97
2113,122585.1
2114,114863.375
2115,160365.34
2116,121481.94
2117,152622.73
2118,131417.9
2119,94504.945
2120,113865.96
2121,79949.24
2122,81489.98
2123,91646.414
2124,189946.84
2125,141254.02
2126,155014.67
2127,133957.77
2128,130879.83
2129,93352.53
2130,139393.08
2131,163894.88
2132,111714.484
2133,115935.3
2134,117724.875
2135,91691.52
2136,75153.31
2137,117894.75
2138,133624.11
2139,147643.56
2140,142529.94
2141,139698.11
2142,127896.03
2143,134346.58
2144,117514.77
2145,142021.92
2146,147241.28
2147,167242.55
2148,124749.11
2149,144137.03
2150,203246.05
2151,110577.984
2152,174578.27
2153,158811.28
2154,115252.914
2155,126722.945
2156,247756.11
2157,231630.36
2158,235418.97
2159,219238.97
2160,173102.6
2161,248062.75
2162,461370.9
2163,367097.3
2164,251492.89
2165,169000.92
2166,144264.38
2167,214194.8
2168,194247.81
2169,195729.31
2170,214601.48
2171,139943.6
2172,137149.42
2173,154605.42
2174,243333.45
2175,324537.3
2176,307718.47
2177,250306.31
2178,207394.12
2179,146527.42
2180,218314.47
2181,184601.89
2182,223081.11
2183,191609.22
2184,131770.17
2185,130239.22
2186,147818.12
2187,150765.8
2188,163422.44
2189,187133.62
2190,90083.6
2191,89465.53
2192,95352.87
2193,90195.61
2194,95713.195
2195,118270.086
2196,98080.88
2197,120615.55
2198,156128.45
2199,169963.44
2200,121842.55
2201,130521.72
2202,209828.23
2203,152589.55
2204,174957.45
2205,105172.625
2206,138306.33
2207,200908.8
2208,242096.7
2209,200657.39
2210,111952.54
2211,115537.73
2212,110910.99
2213,96232.62
2214,136724.6
2215,96950.67
2216,161769.61
2217,74846.25
2218,95503.664
2219,88590.09
2220,67528.984
2221,290705.8
2222,249517.19
2223,308329.2
2224,213241.94
2225,134746.14
2226,172907.58
2227,196237.33
2228,264970.66
2229,239498.77
2230,152180.31
2231,216688.25
2232,172980.81
2233,170513.16
2234,225806.77
2235,219067.8
2236,268731.2
2237,358720.75
2238,216144.0
2239,123432.91
2240,165308.3
2241,150002.25
2242,141279.88
2243,136683.66
2244,108545.35
2245,96894.29
2246,141650.34
2247,106737.32
2248,123048.81
2249,131693.03
2250,136103.78
2251,113161.11
2252,169725.0
2253,155262.06
2254,173822.86
2255,189943.77
2256,187382.4
2257,223557.55
2258,174814.84
2259,169097.33
2260,151805.9
2261,185543.34
2262,205835.9
2263,356404.7
2264,455613.7
2265,161022.8
2266,279700.47
2267,356624.66
2268,392144.72
2269,149598.52
2270,184127.86
2271,229130.53
2272,206048.22
2273,160594.0
2274,171533.84
2275,172983.94
2276,185681.94
2277,177140.05
2278,148264.83
2279,133460.33
2280,114856.15
2281,167317.05
2282,179709.23
2283,98327.1
2284,119525.66
2285,157588.47
2286,122187.8
2287,337320.3
2288,267121.94
2289,396326.25
2290,465653.8
2291,309452.72
2292,425609.9
2293,388030.62
2294,405245.78
2295,430074.84
2296,268182.28
2297,311027.62
2298,303443.62
2299,381196.66
2300,321259.3
2301,269238.6
2302,247134.53
2303,243502.92
2304,254460.83
2305,184333.25
2306,184939.69
2307,181452.4
2308,231768.02
2309,279298.5
2310,205727.19
2311,197411.44
2312,186808.03
2313,177175.69
2314,174869.03
2315,178114.42
2316,177306.02
2317,177788.42
2318,173779.44
2319,176858.14
2320,184137.7
2321,246144.05
2322,183890.78
2323,176768.61
2324,170177.69
2325,207861.62
2326,165673.03
2327,215803.33
2328,232786.78
2329,186399.8
2330,176702.7
2331,397209.8
2332,381076.34
2333,322134.9
2334,252669.9
2335,264375.47
2336,356215.75
2337,187277.7
2338,278243.84
2339,229687.56
2340,403422.25
2341,218298.02
2342,236357.52
2343,226733.14
2344,230963.75
2345,254460.83
2346,203047.28
2347,190733.38
2348,231042.19
2349,176316.05
2350,278151.53
2351,240161.6
2352,255417.3
2353,232407.02
2354,129833.08
2355,155161.25
2356,150997.47
2357,200659.48
2358,193102.28
2359,126847.24
2360,111398.41
2361,137187.75
2362,256155.94
2363,139781.4
2364,162412.06
2365,213671.88
2366,194786.16
2367,227123.56
2368,206658.67
2369,221302.86
2370,169463.95
2371,166975.3
2372,178686.94
2373,258871.6
2374,329809.97
2375,240631.12
2376,285448.12
2377,374510.16
2378,133082.22
2379,195344.61
2380,140867.25
2381,153131.56
2382,193400.66
2383,201227.31
2384,238022.81
2385,152964.16
2386,134790.36
2387,137904.23
2388,101667.36
2389,133166.14
2390,140951.23
2391,140022.5
2392,105284.42
2393,179565.0
2394,141682.1
2395,206949.19
2396,136900.88
2397,196914.84
2398,122317.445
2399,60327.492
2400,44021.715
2401,120205.94
2402,135784.47
2403,133732.98
2404,145285.81
2405,155717.16
2406,142084.92
2407,125395.24
2408,138902.88
2409,126214.57
2410,168332.1
2411,122523.86
2412,149086.22
2413,134854.14
2414,138207.58
2415,129936.63
2416,122313.48
2417,123369.945
2418,120840.29
2419,128508.33
2420,134774.81
2421,147813.05
2422,111833.875
2423,113544.55
2424,159345.61
2425,194095.4
2426,140519.73
2427,128952.99
2428,181755.14
2429,115323.5
2430,132109.53
2431,130748.46
2432,142957.11
2433,144934.58
2434,141354.95
2435,147670.33
2436,105938.695
2437,109674.875
2438,132814.56
2439,104644.766
2440,119473.34
2441,130473.805
2442,105971.234
2443,117155.24
2444,123391.37
2445,80626.19
2446,115531.555
2447,182050.92
2448,136273.8
2449,96016.73
2450,132758.47
2451,133083.61
2452,183984.45
2453,90155.7
2454,120315.46
2455,117059.75
2456,132726.94
2457,126951.93
2458,116812.29
2459,95475.52
2460,134558.28
2461,106198.766
2462,130554.21
2463,122142.71
2464,162520.67
2465,120742.945
2466,108877.22
2467,157405.08
2468,89232.99
2469,94173.766
2470,184374.75
2471,220680.5
2472,161671.06
2473,127519.32
2474,102572.984
2475,214791.9
2476,114321.33
2477,124455.01
2478,158895.97
2479,119007.445
2480,132438.9
2481,126132.02
2482,131901.31
2483,118542.57
2484,116144.68
2485,117471.19
2486,151292.83
2487,203325.14
2488,167131.89
2489,160743.86
2490,149805.11
2491,72747.47
2492,176931.36
2493,137591.58
2494,150655.7
2495,89447.53
2496,274929.03
2497,147033.31
2498,121312.555
2499,95543.84
2500,133094.28
2501,129087.97
2502,155694.28
2503,89379.31
2504,176739.61
2505,219363.83
2506,256832.78
2507,314665.12
2508,256832.78
2509,213823.55
2510,240634.8
2511,183662.94
2512,202213.23
2513,213865.14
2514,223890.81
2515,144733.89
2516,160683.0
2517,132641.14
2518,145812.72
2519,216402.84
2520,206502.25
2521,190095.62
2522,216789.75
2523,134462.45
2524,135955.5
2525,137653.78
2526,135551.19
2527,117497.18
2528,129065.69
2529,145210.17
2530,117212.91
2531,240945.72
2532,229680.77
2533,190937.58
2534,237152.28
2535,328968.44
2536,245093.7
2537,211783.75
2538,182400.22
2539,198803.84
2540,171599.3
2541,183852.73
2542,165945.95
2543,132657.72
2544,114396.69
2545,120253.516
2546,139098.02
2547,138861.83
2548,149152.48
2549,165526.0
2550,303203.8
2551,146702.34
2552,126453.25
2553,89955.766
2554,103210.805
2555,104211.445
2556,103564.28
2557,117071.695
2558,152565.69
2559,117024.03
2560,131547.69
2561,131017.58
2562,121919.15
2563,130980.6
2564,170555.28
2565,121527.7
2566,147865.64
2567,124345.5
2568,173038.39
2569,188576.53
2570,112865.36
2571,159398.95
2572,170487.95
2573,215360.89
2574,255672.45
2575,132569.44
2576,129212.49
2577,160612.69
2578,88183.55
2579,59188.906
2580,126573.9
2581,128955.08
2582,120803.53
2583,262691.84
2584,156120.27
2585,180904.5
2586,214434.12
2587,202057.28
2588,146688.08
2589,145031.38
2590,216603.75
2591,216194.3
2592,208323.83
2593,247062.89
2594,172342.56
2595,197335.2
2596,316905.12
2597,186108.48
2598,283986.75
2599,322883.22
2600,123448.57
2601,136394.98
2602,87323.48
2603,93802.234
2604,81010.33
2605,83671.79
2606,147208.0
2607,166482.22
2608,206879.14
2609,161521.88
2610,107619.42
2611,136915.62
2612,155649.45
2613,124368.04
2614,128572.31
2615,147657.66
2616,140191.78
2617,184375.62
2618,195912.89
2619,185369.66
2620,179553.86
2621,174641.22
2622,179106.12
2623,247089.28
2624,286090.47
2625,317514.1
2626,168556.03
2627,174956.78
2628,446670.5
2629,378883.22
2630,320645.0
2631,450163.5
2632,406980.1
2633,296159.16
2634,389957.84
2635,150235.75
2636,179765.98
2637,171857.08
2638,254923.78
2639,204616.19
2640,145622.89
2641,105665.76
2642,190912.08
2643,97922.46
2644,147734.28
2645,96805.805
2646,94760.625
2647,98127.195
2648,152235.62
2649,142486.17
2650,146766.16
2651,156559.81
2652,423740.4
2653,241004.78
2654,236450.4
2655,377864.9
2656,299038.72
2657,360345.66
2658,282235.84
2659,285469.1
2660,364307.94
2661,327014.06
2662,336892.4
2663,282822.4
2664,272892.56
2665,324636.66
2666,285437.78
2667,170885.62
2668,182730.34
2669,167821.89
2670,270322.53
2671,182730.34
2672,198805.56
2673,205907.97
2674,205907.97
2675,177784.0
2676,188103.95
2677,199274.6
2678,251874.53
2679,273417.22
2680,285956.28
2681,418760.53
2682,330105.47
2683,482096.78
2684,311022.28
2685,326244.03
2686,251170.52
2687,325139.53
2688,222328.4
2689,196680.25
2690,495066.16
2691,183921.3
2692,131433.56
2693,188410.42
2694,132281.38
2695,193081.28
2696,182359.17
2697,185079.42
2698,189865.16
2699,174319.06
2700,160741.86
2701,161255.77
2702,121097.91
2703,147412.27
2704,147759.78
2705,124913.4
2706,116057.87
2707,120414.414
2708,128792.84
2709,113015.4
2710,131649.97
2711,278013.38
2712,377787.1
2713,181212.72
2714,150754.6
2715,169226.39
2716,140395.69
2717,165002.73
2718,228302.55
2719,152832.19
2720,169103.94
2721,142811.98
2722,169314.38
2723,153373.02
2724,130242.07
2725,133758.75
2726,137401.83
2727,190755.2
2728,161533.28
2729,155668.75
2730,138603.83
2731,123332.66
2732,110295.09
2733,163061.4
2734,142850.95
2735,132587.78
2736,135121.52
2737,125097.945
2738,132424.64
2739,165556.31
2740,127448.32
2741,145395.17
2742,153242.16
2743,142160.95
2744,158247.2
2745,148506.11
2746,138267.95
2747,144800.7
2748,120844.9
2749,130968.984
2750,122175.09
2751,129302.11
2752,172448.28
2753,161275.45
2754,227582.56
2755,120944.17
2756,78797.38
2757,70179.64
2758,79468.81
2759,141327.58
2760,126732.86
2761,139327.3
2762,150528.89
2763,191767.17
2764,148943.39
2765,296466.9
2766,132840.28
2767,87118.44
2768,119530.555
2769,139625.25
2770,158357.72
2771,122710.84
2772,117361.56
2773,148851.52
2774,135096.52
2775,126431.06
2776,124641.016
2777,126305.24
2778,95537.01
2779,116330.24
2780,104897.36
2781,86986.19
2782,90458.695
2783,82449.38
2784,128428.445
2785,133669.48
2786,61304.3
2787,115658.11
2788,69069.26
2789,190890.97
2790,81407.875
2791,118325.71
2792,69862.375
2793,150454.55
2794,96937.914
2795,118129.86
2796,86986.19
2797,177931.23
2798,101877.98
2799,109837.43
2800,78433.98
2801,105275.38
2802,133306.42
2803,153350.05
2804,137328.08
2805,95936.55
2806,96343.64
2807,164572.75
2808,143059.4
2809,126296.93
2810,134849.38
2811,144449.69
2812,140729.08
2813,164587.36
2814,176208.62
2815,100619.63
2816,219415.92
2817,137768.97
2818,122406.95
2819,170698.97
2820,138760.16
2821,132784.55
2822,144892.3
2823,276397.84
2824,166987.88
2825,151445.55
2826,128034.42
2827,143259.02
2828,222239.38
2829,186421.66
2830,235578.66
2831,195529.12
2832,244479.05
2833,281446.94
2834,203092.2
2835,214599.44
2836,189464.88
2837,166236.94
2838,145675.12
2839,174208.88
2840,197125.28
2841,206105.22
2842,217780.25
2843,137660.75
2844,138287.61
2845,119595.55
2846,207437.45
2847,191280.95
2848,208573.31
2849,199178.47
2850,280339.25
2851,216854.67
2852,245921.38
2853,239444.4
2854,148139.75
2855,198500.92
2856,199138.95
2857,186948.83
2858,199055.8
2859,119606.5
2860,120969.55
2861,138962.23
2862,198397.58
2863,125439.266
2864,251487.61
2865,146530.92
2866,168268.38
2867,81941.586
2868,115325.59
2869,112806.82
2870,143074.55
2871,101850.0
2872,53138.27
2873,97700.55
2874,140863.22
2875,125065.74
2876,167868.78
2877,135143.42
2878,153388.08
2879,142685.11
2880,115436.4
2881,133710.55
2882,154219.31
2883,171992.02
2884,169106.69
2885,158705.9
2886,185659.98
2887,105635.33
2888,129931.67
2889,62642.586
2890,61412.38
2891,128625.664
2892,55445.66
2893,94614.42
2894,56123.008
2895,296418.0
2896,277681.34
2897,188426.06
2898,127459.75
2899,226781.58
2900,150084.67
2901,187609.31
2902,172437.6
2903,367596.53
2904,353675.62
2905,98766.56
2906,214539.27
2907,110425.81
2908,133944.11
2909,146899.19
2910,79234.9
2911,87323.48
2912,133578.62
2913,86256.58
2914,71121.17
2915,71793.93
2916,84777.11
2917,167071.81
2918,114681.9
2919,244317.52
